Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.0017573353477993094,0.0017596135384741192,0.0017763526106061326,0.17201494644325616,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.035539358559749136,0.035830740504155745,0.03585012893817521,0.019135627892498352,0.0,0.03605305776201129,True,False,False,False,False
0.01315195865848296,0.013316342480140814,0.013216494951029655,0.04321753770420392,0.0,0.03605305776201129,True,False,False,False,False
0.23157528096556085,0.23539911029820443,0.23440024314003238,0.0263914598667262,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.23919356120829127,0.23893729948264036,0.24207993600961136,0.0034427640622931386,1.0,0.7738490013110202,False,False,True,False,False
0.22127220073791026,0.22394085004096498,0.22351834624814954,0.026042272174456472,0.0,0.03605305776201129,True,False,False,False,False
0.13597194173686894,0.13608510043264216,0.13676820635984036,0.009473265758466272,0.18140442132639795,0.0,False,False,False,True,False
0.015906003023683304,0.01623955108267609,0.01612514669726358,0.21028285330059776,0.18140442132639795,0.0,False,False,False,True,False
0.20495012468314044,0.20804557759384062,0.20673182440649718,0.013455618819668488,0.0,0.03605305776201129,True,False,False,False,False
0.031384054403242566,0.03183463661574556,0.031771847449698784,0.0528819758649439,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02400037385901796,0.02404480731487905,0.02410551218827964,0.07230504448391399,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07983064390739361,0.08084087164100538,0.0807428186357316,0.0035970721617393253,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.19610051230134223,0.19982678484933636,0.19876031643997324,0.02545099011052054,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.061531479368382005,0.06158257104256244,0.06211984003836851,0.00737879207038466,0.18140442132639795,0.0,False,False,False,True,False
0.020774331719362684,0.021250712634690673,0.02114987620445694,0.021390192897283892,0.0,0.03605305776201129,True,False,False,False,False
0.0043039032443194245,0.0043325704165323616,0.004139871278894498,0.0024234942637602606,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1541386141279708,0.15725974877840965,0.15663285363262827,0.004689685018110071,0.18140442132639795,0.0,False,False,False,True,False
0.0035893843614523873,0.0036327103408642482,0.003421012215058612,0.004393851212233515,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07508970730603538,0.07535085803633886,0.07590587534047953,0.015610534542474557,0.0,0.03605305776201129,True,False,False,False,False
0.1821450054638688,0.18589178803965017,0.18408016888925724,0.021432069321734786,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.5912700893661634,0.6071666450002327,0.5993801582199866,0.002155835106062425,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.004426210238151492,0.0045525476585901205,0.004493808355754697,0.12317455446094246,0.18140442132639795,0.0,False,False,False,True,False
0.01912324874226075,0.01907337132832617,0.0190012228104196,0.01892268686731603,0.0,0.03605305776201129,True,False,False,False,False
0.1825538620721746,0.18472146585404897,0.18441284998251936,0.005814505945977751,0.18140442132639795,0.0,False,False,False,True,False
0.020277575853315605,0.020547158702262893,0.02059746380576467,0.01767707084257264,0.0,0.03605305776201129,True,False,False,False,False
0.24456316090556313,0.24704788703503544,0.248290230710335,0.006808270273527789,0.18140442132639795,0.0,False,False,False,True,False
0.024698311399500433,0.02494503718269752,0.025005885528933694,0.03332034491938136,0.18140442132639795,0.0,False,False,False,True,False
0.012095074485997628,0.012341301097991237,0.012119295496264445,0.03299814794691635,0.0,0.03605305776201129,True,False,False,False,False
0.20870679832791023,0.20887635457670933,0.20028517550481426,0.007889079435187869,1.0,0.7738490013110202,False,False,True,False,False
0.0033849582964484634,0.0033585990646539075,0.0033002119099178975,0.0016179959010928675,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.24874503626467442,0.2509997724398144,0.25124637180785303,0.016862675222585652,0.0,0.03605305776201129,True,False,False,False,False
0.19090808857094904,0.19325393098966037,0.1929520185211294,0.0075561440662885995,1.0,0.7738490013110202,False,False,True,False,False
0.11012428072090805,0.11226089034028781,0.11087416815732247,0.06790979936803374,0.0,0.03605305776201129,True,False,False,False,False
0.22714535900750799,0.22758653841433996,0.22524628713504186,0.03192454556368514,0.0,0.03605305776201129,True,False,False,False,False
0.16171602124801465,0.1636965104568413,0.15279299659319587,0.007978259611054616,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.030188162663605952,0.03014379399690769,0.029598933848821958,0.022242550148501156,1.0,0.7738490013110202,False,False,True,False,False
0.05773119282567687,0.05770758277366141,0.057753220264820423,0.07012533507071066,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.22181732911761648,0.2263631414742308,0.2255561028161787,0.005264418183431551,1.0,0.7738490013110202,False,False,True,False,False
0.3082215075027237,0.3093743083521058,0.31092001498915767,0.010526256162240418,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.013964738319880416,0.014256185018234026,0.014147795381043824,0.037919774972940475,0.18140442132639795,0.0,False,False,False,True,False
0.042835332265856674,0.04312279458120238,0.04352012880375122,0.03775616390124092,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.008556342959982623,0.008523362024906117,0.008545992039922914,0.09909539449489914,0.18140442132639795,0.0,False,False,False,True,False
0.03474686731879866,0.034971370474548236,0.034710648958039256,0.07771588186530169,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17522178772433017,0.17526364026769276,0.174639950184257,0.007698114635584949,1.0,0.7738490013110202,False,False,True,False,False
0.056467154829114456,0.056536580522477675,0.05681405387907821,0.01623156310338233,0.0,0.03605305776201129,True,False,False,False,False
0.036592836200296484,0.03685953534555706,0.037067237330023,0.008971994281080253,0.18140442132639795,0.0,False,False,False,True,False
0.10437649737632626,0.10468101862542857,0.1041745288236395,0.03869476523340946,0.0,0.03605305776201129,True,False,False,False,False
0.07652478157207208,0.07733496125355119,0.07762826384429897,0.012078323386595083,0.18140442132639795,0.0,False,False,False,True,False
0.12217997961423724,0.12323877877371045,0.12075728131582555,0.025967950418313446,0.0,0.03605305776201129,True,False,False,False,False
0.16076338779014887,0.1661834425496711,0.16273364368208737,0.013341140775489691,0.18140442132639795,0.0,False,False,False,True,False
0.2562290828658156,0.2593634824051893,0.2604890398784514,0.004391834500574407,0.18140442132639795,0.0,False,False,False,True,False
0.1613616793992863,0.16398229585881324,0.16341150687114853,0.02897560894015396,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.017568733991019107,0.01757353197472748,0.01780956179092168,0.08774154867321726,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.037868748309793046,0.0410363367036637,0.03845297071651036,0.022418953103624337,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07390131227257306,0.07382808012534647,0.0736088937530773,0.00965352419176128,0.18140442132639795,0.0,False,False,False,True,False
0.004483019137359531,0.00465528386681706,0.004589404211109814,0.002491172734437985,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.010931207519611286,0.01188133847178747,0.011117052047359233,0.13978065769475148,0.0,0.03605305776201129,True,False,False,False,False
0.003294913933997101,0.0032997919889863917,0.0033294227092201287,0.15759403451946033,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05162225725328902,0.05197164700854618,0.05240584896194121,0.02405094735623337,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.04873643947565188,0.04970487841169837,0.049546754070345096,0.004821097508720499,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0035153043025255735,0.0035046946698635336,0.0033576420021385104,0.04677110227765042,0.0,0.03605305776201129,True,False,False,False,False
0.0016822824583727206,0.0016784489890244122,0.0016560473981197827,0.044634574219971516,0.0,0.03605305776201129,True,False,False,False,False
0.10091965065716633,0.10127484135121717,0.10083718364079663,0.007655704375694876,1.0,0.7738490013110202,False,False,True,False,False
0.03735670788751807,0.038798729603138786,0.03564288801677684,0.032770140899339516,1.0,0.7738490013110202,False,False,True,False,False
0.03563368611026002,0.036753583198992426,0.03610628421147621,0.009785292572664493,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.29243979764979394,0.29592921432738245,0.29547743783670977,0.017145074169909617,1.0,0.7738490013110202,False,False,True,False,False
0.014572720537813288,0.014877905059039308,0.014692134264115636,0.03827955989182833,0.0,0.03605305776201129,True,False,False,False,False
0.25043700550225734,0.2503002909535833,0.25092407633346503,0.014714729018013267,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12952569572162825,0.13122689589631098,0.13062721665991783,0.007197554938784497,1.0,0.7738490013110202,False,False,True,False,False
0.04133961368238071,0.04134009647277455,0.041343748898608076,0.05535375257842517,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02413227852674202,0.02417991835856446,0.02448424950891227,0.0588407656671211,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.18384855762962127,0.18763366007227766,0.18650606758515698,0.020732863526512164,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01926011829693035,0.01971685282817881,0.01956066434068805,0.15670300385642721,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016199988986796643,0.01625759954748772,0.016260439871546045,0.06870549888463982,0.18140442132639795,0.0,False,False,False,True,False
0.0003263515926208284,0.00035308871275541165,0.0003317050017317025,0.003372446071943934,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.016015969946267167,0.016003318285009897,0.016176090348081023,0.02756607577805922,0.0,0.03605305776201129,True,False,False,False,False
0.059874259160619316,0.05977265814493372,0.05980137313954024,0.04655697495149215,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0166844444293872,0.01672048091844337,0.01668691628626795,0.023267514191718575,0.0,0.03605305776201129,True,False,False,False,False
0.02828958163135988,0.028306266563680217,0.02863103224943392,0.01575457520697393,0.18140442132639795,0.0,False,False,False,True,False
0.006405113812252143,0.006583301492725312,0.006518736168470844,0.24757650573623974,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002419287900019991,0.002421563664839965,0.002430850285060289,0.0016165426823973338,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.4431292179723356,0.4513778455664397,0.4499864006358559,0.001525375452395877,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3412704195183209,0.34400765162599595,0.34389836554878256,0.005452506203167803,1.0,0.7738490013110202,False,False,True,False,False
0.03438366935652463,0.03480194566275443,0.034872838417720126,0.016833610848674973,0.0,0.03605305776201129,True,False,False,False,False
0.06377539777685967,0.0641327837046162,0.06435582408039803,0.031536031994062796,0.0,0.03605305776201129,True,False,False,False,False
0.004190982088348958,0.00420426241694455,0.004129969424420963,0.002233330217316103,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0027327415244124305,0.002796767488708738,0.002699183916371655,0.41769194705681095,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17481293111602436,0.17470569146014964,0.17423794286704572,0.02578045554906517,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.24767043842048547,0.2505316311002905,0.2498289444291853,0.005423886692123104,1.0,0.7738490013110202,False,False,True,False,False
0.0013347576598324255,0.0013511672926991894,0.0013788017663351627,0.023281156652941955,0.0,0.03605305776201129,True,False,False,False,False
0.239057289573175,0.24125072122621039,0.24278690457673482,0.0024770260952998277,1.0,0.7738490013110202,False,False,True,False,False
0.0006495398619507549,0.000673858874345176,0.0006822223696015071,0.0006098773317338832,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05221850051130237,0.05227851890712844,0.05203849943358966,0.013179210692273052,0.18140442132639795,0.0,False,False,False,True,False
0.002680174219334236,0.002691788039780805,0.0025298658494058023,0.0009509685198427817,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03685586573133363,0.03678128597137906,0.03707070363428932,0.03580398701522403,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.24444051019214336,0.24405404589082713,0.2435909192111574,0.005865694833089825,1.0,0.7738490013110202,False,False,True,False,False
0.263901888498289,0.2653919883607216,0.2660062206660609,0.004404913468834213,1.0,0.7738490013110202,False,False,True,False,False
0.6457974004434162,0.65059101604799,0.6424086817290532,0.00537489246181653,1.0,0.7738490013110202,False,False,True,False,False
0.23728559109598313,0.23799831744374633,0.23987583889495115,0.016347820599025047,0.0,0.03605305776201129,True,False,False,False,False
0.06975077544547448,0.06964281972520915,0.06942526130639481,0.01028878836438041,0.18140442132639795,0.0,False,False,False,True,False
0.014170051762481796,0.014158446622506139,0.013827949634608037,0.1182432922983917,0.18140442132639795,0.0,False,False,False,True,False
0.019190327921366754,0.019560255446226495,0.019490808009355858,0.04287947988769051,0.18140442132639795,0.0,False,False,False,True,False
0.010639559732270588,0.011679933353477107,0.01082386462922565,0.04326676919470568,0.0,0.03605305776201129,True,False,False,False,False
0.4485397014224596,0.4549840600887061,0.45500453857428635,0.00395939813731766,1.0,0.7738490013110202,False,False,True,False,False
0.08491988642684539,0.084808688739449,0.08337070985585682,0.028104864023809534,1.0,0.7738490013110202,False,False,True,False,False
0.26079461098336665,0.2701413232617904,0.26155644126542693,0.004501656313422616,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.006476662691122988,0.006439927366435774,0.006254858369662539,0.0029335740258926795,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.12023316385163121,0.12011361088800564,0.12009951264967465,0.0055109611837575465,0.18140442132639795,0.0,False,False,False,True,False
0.23367406881792258,0.23539026443774447,0.23663484170279867,0.014938495039601098,0.0,0.03605305776201129,True,False,False,False,False
0.14859184868513342,0.14879532980146237,0.14788575951469649,0.007820481581253787,0.18140442132639795,0.0,False,False,False,True,False
0.013344119056583066,0.013352404368164943,0.013467401841020044,0.016725657459863878,0.0,0.03605305776201129,True,False,False,False,False
0.2347214041035242,0.23543449346787643,0.23155916990329115,0.017715032473802916,0.0,0.03605305776201129,True,False,False,False,False
0.07957959247411481,0.08013965115247855,0.08044577359230617,0.039158015764516406,0.18140442132639795,0.0,False,False,False,True,False
0.041758688659942866,0.04191845192907963,0.04229678052914011,0.04439577183351357,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.017202340042226365,0.01747132137279663,0.017495417862918458,0.04316153718033341,0.18140442132639795,0.0,False,False,False,True,False
0.14600244721264294,0.14793800503092286,0.14692925884902933,0.007092033466974092,1.0,0.7738490013110202,False,False,True,False,False
0.004514170518494208,0.004504620015566909,0.004538411645857296,0.16003793316000686,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.001440378037207458,0.0014382611528899387,0.0014467269644760513,0.031108370492234236,0.0,0.03605305776201129,True,False,False,False,False
0.0036549958526856186,0.003751686855140014,0.003683405725670491,0.03412216812162527,0.0,0.03605305776201129,True,False,False,False,False
0.0032915067519836173,0.0033644316891589575,0.0033774457096993507,0.0010948371707006437,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.015208552876289656,0.015189633301401356,0.015335247119747401,0.028187613262085676,0.18140442132639795,0.0,False,False,False,True,False
0.2493058651262769,0.253212485171812,0.25322519844476143,0.009890932674572491,0.0,0.03605305776201129,True,False,False,False,False
0.5574443891809113,0.5595645302679325,0.5440003396501817,0.0021023922470960535,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.014497472689788325,0.014475680124630366,0.01453459828807375,0.11805236901932294,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.014732444144261999,0.015058522062337439,0.01493214515387086,0.10854312868376109,0.18140442132639795,0.0,False,False,False,True,False
0.08393182304980142,0.0879352115306979,0.08487477106737536,0.059515652292336824,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.01900684306028279,0.01915568151352912,0.01918587982097735,0.02965478522969871,0.18140442132639795,0.0,False,False,False,True,False
0.2245430125828204,0.22850645836764122,0.2140871489752196,0.051750007473696145,0.0,0.03605305776201129,True,False,False,False,False
0.2991040929045124,0.3000933777932759,0.3036145883841542,0.002637295357150144,1.0,0.7738490013110202,False,False,True,False,False
0.0840554563993672,0.08401551674054636,0.08326377511849702,0.003038828579983496,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0010165341098185045,0.0010422568875310704,0.001040562234956997,0.19855178749458455,0.0,0.03605305776201129,True,False,False,False,False
0.016617778559293438,0.01673062319559573,0.01675373727770272,0.033545516707625685,0.18140442132639795,0.0,False,False,False,True,False
0.05071937148453266,0.05096122379034663,0.05158797433653227,0.023537279033648714,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016496021992706018,0.01658384754521614,0.01675790028621222,0.026182399232036198,0.18140442132639795,0.0,False,False,False,True,False
0.0042196984678944185,0.004263071439972391,0.004226015425379407,0.3723888922368938,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.04673111089370478,0.046868501503758785,0.04614059562329788,0.005932187002791603,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.00244605829420957,0.002435659362423275,0.002455109165279744,0.14518686850233298,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.007407288758547499,0.00748582846868788,0.007532168447149688,0.0008187256185491918,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.003237966290686474,0.003226403189436013,0.003101882997310152,0.07776558787619382,0.0,0.03605305776201129,True,False,False,False,False
0.0019437529952295311,0.0019195121888003239,0.0019248771146246372,0.20340530067747276,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05066349448287296,0.050753700853821956,0.0511485382442103,0.022211706323126554,0.0,0.03605305776201129,True,False,False,False,False
0.019443613556496733,0.01967505598441124,0.019754240951019995,0.10738159174068788,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.017496211635661507,0.017876318403885712,0.017702624405866733,0.1712343604010836,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.018903832177301048,0.019041294983332888,0.018576442528616757,0.009822453450736004,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03435709553726372,0.0356395412645208,0.03494769591249239,0.024392127516915465,0.0,0.03605305776201129,True,False,False,False,False
0.031753982255161614,0.033004159376592936,0.03223883157629393,0.1367358216866258,0.18140442132639795,0.0,False,False,False,True,False
0.03391066692240126,0.03437989168761271,0.03401307987503889,0.0048316852449308174,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.16881642531202906,0.16920791182061196,0.1666691401834436,0.014923606962352974,0.0,0.03605305776201129,True,False,False,False,False
0.23326521220961677,0.23670552466504996,0.23682614183593212,0.017785676696920504,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.15815900337193434,0.16121978438285334,0.15986276696295057,0.03296463494434587,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016256025863419996,0.017192497477796494,0.016312930275371992,0.02600819567892242,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.04296480390674918,0.04296970125029625,0.04346814208580593,0.036416474209105,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06452836493126934,0.06509353765379956,0.06547104517061092,0.021314506895018532,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17777029508637132,0.17748181418188375,0.17810553028515952,0.005282627903412324,1.0,0.7738490013110202,False,False,True,False,False
0.18805975439232536,0.1894299772240861,0.18997163715072804,0.02054960968325289,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.23746549138348516,0.238260949942605,0.23624737646997562,0.022390244620006442,0.0,0.03605305776201129,True,False,False,False,False
0.07402396823293349,0.07573189642526881,0.07521345416699692,0.011964438492904258,0.18140442132639795,0.0,False,False,False,True,False
0.0006709569238671194,0.0006680262498401255,0.0006683601052015014,0.0010724160822552626,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0037081464022373813,0.003823227592051417,0.003797274402341641,0.001321954492545522,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02351023608870857,0.024362173185793482,0.02356290116888183,0.023812382229970612,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06300879930227107,0.06308289707294162,0.06341249600306274,0.030756276362573436,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1553242901150072,0.1569331504599486,0.1568962403851812,0.007095977917719113,1.0,0.7738490013110202,False,False,True,False,False
0.011526219955733516,0.011651316928888525,0.011706286391613892,0.06902785007623169,0.18140442132639795,0.0,False,False,False,True,False
0.07272722440613325,0.07281765689353854,0.07293310875518637,0.008360456127980045,0.18140442132639795,0.0,False,False,False,True,False
0.01496913512340653,0.015230499630813396,0.01517254869265786,0.07039428729647226,0.18140442132639795,0.0,False,False,False,True,False
0.062429587409247964,0.062365054401142386,0.06205745702759487,0.01621531078001187,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17040822350171891,0.1713437534904031,0.1725758591689674,0.004900609331633285,0.18140442132639795,0.0,False,False,False,True,False
0.02321868578271132,0.023695362486160852,0.023265359051882477,0.224348258106825,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.5128930896713335,0.522087018113644,0.5207810235608556,0.0005807239852500081,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0068808423741271215,0.007063968519220773,0.007013817629046452,0.02556893808505398,0.0,0.03605305776201129,True,False,False,False,False
0.01120222115672575,0.01122699051624933,0.010840413550093035,0.13263769514057905,0.18140442132639795,0.0,False,False,False,True,False
0.05512339279899843,0.05503217422107868,0.05573626152238917,0.006744121048253504,0.18140442132639795,0.0,False,False,False,True,False
0.0008264176595008566,0.000807512337198924,0.0008187658298921961,0.026686433604395196,0.0,0.03605305776201129,True,False,False,False,False
0.009112495450960035,0.009132443471305327,0.009082069688560722,0.027076133474993484,0.0,0.03605305776201129,True,False,False,False,False
0.03716318669194796,0.037124898489945976,0.037235664024772026,0.00998272271258632,0.18140442132639795,0.0,False,False,False,True,False
0.14559360096193436,0.1521157797425905,0.14806596525066829,0.018390452934457818,0.18140442132639795,0.0,False,False,False,True,False
0.7125766453409115,0.7153669929315419,0.7184432864536717,0.00023008307428474357,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.07238174145114777,0.07363231523070808,0.0733760085040795,0.0031415919020248255,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.21709440122956863,0.21733670369305363,0.21220534719632458,0.02987580377822625,0.0,0.03605305776201129,True,False,False,False,False
0.44870323575244736,0.45004420857196176,0.4519132352732909,0.003117094786871539,1.0,0.7738490013110202,False,False,True,False,False
0.48930230255081403,0.5059338680745167,0.4962170648166147,0.006220131907178118,1.0,0.7738490013110202,False,False,True,False,False
0.1575320975377792,0.1576271707639863,0.15697941058918538,0.009517455469820265,1.0,0.7738490013110202,False,False,True,False,False
0.2179059800229734,0.2239136274133326,0.2214667350261111,0.005361724520983529,1.0,0.7738490013110202,False,False,True,False,False
0.016618637667464835,0.017123483232017542,0.016857520342925918,0.24065254146003281,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.004516116830932105,0.0046436199160471755,0.004496330088538909,0.002311596424204146,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03558842249753288,0.03651796295569586,0.03620431124289655,0.020317183664540654,0.18140442132639795,0.0,False,False,False,True,False
0.10067433873644546,0.10279897416775366,0.10216796107864633,0.010034623380283962,1.0,0.7738490013110202,False,False,True,False,False
0.0910008886908304,0.09472852480075322,0.09222038673206161,0.041076264442621226,0.0,0.03605305776201129,True,False,False,False,False
0.23217493459872585,0.23213310547625715,0.23079604233584874,0.005089972624918679,1.0,0.7738490013110202,False,False,True,False,False
0.19246172732841021,0.1927504273012981,0.19471253368259633,0.0007125516812020171,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2669001360852039,0.2685219216861742,0.2647724787324543,0.015719911492456787,1.0,0.7738490013110202,False,False,True,False,False
0.4262844726244762,0.4295636012149817,0.4319931482029049,0.0008757570379678,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03073329882513845,0.03075228428948827,0.02993757196505946,0.00907549904123155,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.007745078749972142,0.007730293844395634,0.007839118648429557,0.08508174325504854,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.006021084139488631,0.006369941068057711,0.0060548448866620305,0.006751387141731174,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0005928362381780335,0.0006145643135589121,0.0006126628379642799,0.485819669914126,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.006602725837585432,0.006581842768789059,0.006648943565352951,0.19765138505384144,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.24089711337404374,0.2445167260481576,0.2444503948801884,0.014553214140138207,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.16059849143613358,0.1603352474631402,0.16183120798098485,0.003852838652153302,1.0,0.7738490013110202,False,False,True,False,False
0.004890898436867605,0.0048817669661907976,0.004845856279947085,0.2949962773875375,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.10168283870208959,0.10518112730675777,0.10260462624016645,0.008607206730976832,0.18140442132639795,0.0,False,False,False,True,False
0.0672104406228228,0.06746887994429555,0.068251126171232,0.0075353837992095446,0.18140442132639795,0.0,False,False,False,True,False
0.2562563455606871,0.25888718052362575,0.25513819963747303,0.002589902633161098,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0032638600314801904,0.0032862799755775315,0.0032723888896308314,0.05263202224931206,0.0,0.03605305776201129,True,False,False,False,False
0.1175599469720501,0.1174361622067172,0.11723764682727668,0.02283629378696217,0.0,0.03605305776201129,True,False,False,False,False
0.16779429401257756,0.16954812152093113,0.16946932621458186,0.0013888915251132799,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.005019882025055892,0.005122342842787778,0.005110230492484876,0.26883418881451043,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1997801807545581,0.20555592532033096,0.2022258860055443,0.006216721291872273,1.0,0.7738490013110202,False,False,True,False,False
0.00793295596818978,0.008191520519740937,0.00806685600177186,0.003024919201040528,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.016078575542872234,0.016088687377278744,0.016109882776321638,0.051073362750434066,0.18140442132639795,0.0,False,False,False,True,False
0.6586762714431736,0.6742832246133198,0.6692599080692042,0.0043141317866499385,1.0,0.7738490013110202,False,False,True,False,False
0.019694742971579474,0.019830311443221615,0.019966760655705195,0.027232410834059743,0.18140442132639795,0.0,False,False,False,True,False
0.04600325929064529,0.04591591850703186,0.04514409102867407,0.015211344264068697,0.18140442132639795,0.0,False,False,False,True,False
0.1947376705687403,0.19909194101426697,0.19755430502367086,0.029563539703832842,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06191171129867398,0.06365785229659268,0.062916922091983,0.031150721437075507,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.23773874183229277,0.23967417817996933,0.24074013711196682,0.017771974920648328,0.0,0.03605305776201129,True,False,False,False,False
0.23040323612153396,0.23292239443050744,0.23001975821873039,0.007443089583280938,1.0,0.7738490013110202,False,False,True,False,False
0.001477856067649623,0.001474323363432865,0.0015000968342080215,0.025950333848820648,0.0,0.03605305776201129,True,False,False,False,False
0.07705628901645338,0.07831748703137358,0.07770103783864842,0.023041523855800845,1.0,0.7738490013110202,False,False,True,False,False
0.7684531563775913,0.7686574037829714,0.7721041115440888,0.0005669628939290335,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02417218734350392,0.02425913848710135,0.023253971259601398,0.033796825078972054,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03467270343420256,0.0347464129339868,0.035203124081573965,0.013796765763923257,0.18140442132639795,0.0,False,False,False,True,False
0.031554409619817814,0.03166112894733822,0.032108008127289804,0.02833064675705647,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.049333363772935845,0.04992154302782161,0.04982746435955738,0.024230790584186795,0.0,0.03605305776201129,True,False,False,False,False
0.08118705989574002,0.08187812292523526,0.08254036074644927,0.006273159560802907,0.18140442132639795,0.0,False,False,False,True,False
0.4753058913815783,0.48064946001253706,0.4820082295977734,0.001979165233219654,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.6526524927229939,0.6594772917873198,0.6610950057951698,0.0008631525900983727,0.8771131339401823,0.9999999999999998,False,False,False,False,True
